================================================================================
Unified VFI Evaluation
Device: cuda
Model: model_latest.pt
================================================================================
================================================================================
Unified VFI Evaluation
Device: cuda
Model: model_latest.pt
================================================================================
Missing keys: 0
Unexpected keys: 8

================ VIMEO =================
[00000/3783] PSNR 32.93 | SSIM 0.9435
[39400/52988] PSNR 24.30 | SSIM 0.6375
[39420/52988] PSNR 27.10 | SSIM 0.8058
[39440/52988] PSNR 28.41 | SSIM 0.8609
[39460/52988] PSNR 25.38 | SSIM 0.8340
[39480/52988] PSNR 26.67 | SSIM 0.7452
[39500/52988] PSNR 25.67 | SSIM 0.8193
[39520/52988] PSNR 26.36 | SSIM 0.8250
[39540/52988] PSNR 27.27 | SSIM 0.8003
[39560/52988] PSNR 27.64 | SSIM 0.8245
[39580/52988] PSNR 25.64 | SSIM 0.8360
[39600/52988] PSNR 27.94 | SSIM 0.8266
[39620/52988] PSNR 27.61 | SSIM 0.8248
[39640/52988] PSNR 27.83 | SSIM 0.8488
[39660/52988] PSNR 27.33 | SSIM 0.8551
[39680/52988] PSNR 29.39 | SSIM 0.9134
[39700/52988] PSNR 29.23 | SSIM 0.9201
[39720/52988] PSNR 30.19 | SSIM 0.9791
[39740/52988] PSNR 30.12 | SSIM 0.9772
[39760/52988] PSNR 29.66 | SSIM 0.9320
[39780/52988] PSNR 29.58 | SSIM 0.9390
[39800/52988] PSNR 27.14 | SSIM 0.9002
[39820/52988] PSNR 28.24 | SSIM 0.8692
[39840/52988] PSNR 30.39 | SSIM 0.9848
[39860/52988] PSNR 30.15 | SSIM 0.9795
[39880/52988] PSNR 27.71 | SSIM 0.8809
[39900/52988] PSNR 30.55 | SSIM 0.9867
[39920/52988] PSNR 30.00 | SSIM 0.9787
[39940/52988] PSNR 30.82 | SSIM 0.9897
[39960/52988] PSNR 30.44 | SSIM 0.9965
[39980/52988] PSNR 28.70 | SSIM 0.9391
[40000/52988] PSNR 30.42 | SSIM 0.9855
[40020/52988] PSNR 30.18 | SSIM 0.9872
[40040/52988] PSNR 29.31 | SSIM 0.9351
[40060/52988] PSNR 28.07 | SSIM 0.8860
[40080/52988] PSNR 29.68 | SSIM 0.9392
[40100/52988] PSNR 27.49 | SSIM 0.8551
[40120/52988] PSNR 28.81 | SSIM 0.9021
[40140/52988] PSNR 29.23 | SSIM 0.9551
[40160/52988] PSNR 30.00 | SSIM 0.9628
[40180/52988] PSNR 28.15 | SSIM 0.9061
[40200/52988] PSNR 29.80 | SSIM 0.9574
[40220/52988] PSNR 29.20 | SSIM 0.8831
[40240/52988] PSNR 30.40 | SSIM 0.9811
[40260/52988] PSNR 30.46 | SSIM 0.9963
[40280/52988] PSNR 26.24 | SSIM 0.8217
[40300/52988] PSNR 30.23 | SSIM 0.9825
[40320/52988] PSNR 30.27 | SSIM 0.9984
[40340/52988] PSNR 30.32 | SSIM 0.9903
[40360/52988] PSNR 30.38 | SSIM 0.9849
[40380/52988] PSNR 26.29 | SSIM 0.8417
[40400/52988] PSNR 29.35 | SSIM 0.9263
[40420/52988] PSNR 30.28 | SSIM 0.9956
[40440/52988] PSNR 30.00 | SSIM 0.9780
[40460/52988] PSNR 29.62 | SSIM 0.9372
[40480/52988] PSNR 30.18 | SSIM 0.9975
[40500/52988] PSNR 29.00 | SSIM 0.9406
[40520/52988] PSNR 30.11 | SSIM 0.9752
[40540/52988] PSNR 30.13 | SSIM 0.9938
[40560/52988] PSNR 25.97 | SSIM 0.8128
[40580/52988] PSNR 28.96 | SSIM 0.9269
[40600/52988] PSNR 29.92 | SSIM 0.9569
[40620/52988] PSNR 30.09 | SSIM 0.9548
[40640/52988] PSNR 30.50 | SSIM 0.9811
[40660/52988] PSNR 30.09 | SSIM 0.9839
[40680/52988] PSNR 30.56 | SSIM 0.9713
[40700/52988] PSNR 29.37 | SSIM 0.9650
[40720/52988] PSNR 30.05 | SSIM 0.9708
[40740/52988] PSNR 30.44 | SSIM 0.9962
[40760/52988] PSNR 27.42 | SSIM 0.8913
[40780/52988] PSNR 30.42 | SSIM 0.9768
[40800/52988] PSNR 26.19 | SSIM 0.7840
[40820/52988] PSNR 30.16 | SSIM 0.9847
[40840/52988] PSNR 28.88 | SSIM 0.9274
[40860/52988] PSNR 29.10 | SSIM 0.9311
[40880/52988] PSNR 30.12 | SSIM 0.9828
[40900/52988] PSNR 28.65 | SSIM 0.9146
[40920/52988] PSNR 29.75 | SSIM 0.9536
[40940/52988] PSNR 30.15 | SSIM 0.9794
[40960/52988] PSNR 30.49 | SSIM 0.9962
[40980/52988] PSNR 29.48 | SSIM 0.9591
[41000/52988] PSNR 29.70 | SSIM 0.9490
[41020/52988] PSNR 30.39 | SSIM 0.9977
[41040/52988] PSNR 29.54 | SSIM 0.9646
[41060/52988] PSNR 29.44 | SSIM 0.9292
[41080/52988] PSNR 30.17 | SSIM 0.9694
[41100/52988] PSNR 29.34 | SSIM 0.9552
[41120/52988] PSNR 30.24 | SSIM 0.9980
[41140/52988] PSNR 30.36 | SSIM 0.9897
[41160/52988] PSNR 28.50 | SSIM 0.9060
[41180/52988] PSNR 29.58 | SSIM 0.9599
[41200/52988] PSNR 30.26 | SSIM 0.9976
[41220/52988] PSNR 29.96 | SSIM 0.9703
[41240/52988] PSNR 30.15 | SSIM 0.9868
[41260/52988] PSNR 29.40 | SSIM 0.9464
[41280/52988] PSNR 30.37 | SSIM 0.9927
[41300/52988] PSNR 30.14 | SSIM 0.9749
[41320/52988] PSNR 30.37 | SSIM 0.9629
[41340/52988] PSNR 28.27 | SSIM 0.8659
[41360/52988] PSNR 29.05 | SSIM 0.9232
[41380/52988] PSNR 29.40 | SSIM 0.9554
[41400/52988] PSNR 30.34 | SSIM 0.9815
[41420/52988] PSNR 30.52 | SSIM 0.9841
[41440/52988] PSNR 30.21 | SSIM 0.9979
[41460/52988] PSNR 28.64 | SSIM 0.8947
[41480/52988] PSNR 29.92 | SSIM 0.9647
[41500/52988] PSNR 30.29 | SSIM 0.9964
[41520/52988] PSNR 30.30 | SSIM 0.9725
[41540/52988] PSNR 30.23 | SSIM 0.9932
[41560/52988] PSNR 28.06 | SSIM 0.9175
[41580/52988] PSNR 28.69 | SSIM 0.9262
[41600/52988] PSNR 30.10 | SSIM 0.9774
[41620/52988] PSNR 27.95 | SSIM 0.9067
[41640/52988] PSNR 30.67 | SSIM 0.9919
[41660/52988] PSNR 30.29 | SSIM 0.9976
[41680/52988] PSNR 28.85 | SSIM 0.9279
[41700/52988] PSNR 30.25 | SSIM 0.9840
[41720/52988] PSNR 29.46 | SSIM 0.9418
[41740/52988] PSNR 28.98 | SSIM 0.9216
[41760/52988] PSNR 29.63 | SSIM 0.9549
[41780/52988] PSNR 29.37 | SSIM 0.9508
[41800/52988] PSNR 30.51 | SSIM 0.9975
[41820/52988] PSNR 30.12 | SSIM 0.9859
[41840/52988] PSNR 28.84 | SSIM 0.8771
[41860/52988] PSNR 30.20 | SSIM 0.9974
[41880/52988] PSNR 29.73 | SSIM 0.9354
[41900/52988] PSNR 28.81 | SSIM 0.9149
[41920/52988] PSNR 29.58 | SSIM 0.9488
[41940/52988] PSNR 29.76 | SSIM 0.9576
[41960/52988] PSNR 30.05 | SSIM 0.9960
[41980/52988] PSNR 28.79 | SSIM 0.9189
[42000/52988] PSNR 29.87 | SSIM 0.9793
[42020/52988] PSNR 30.57 | SSIM 0.9892
[42040/52988] PSNR 29.43 | SSIM 0.9209
[42060/52988] PSNR 29.10 | SSIM 0.9266
[42080/52988] PSNR 29.61 | SSIM 0.9734
[42100/52988] PSNR 28.83 | SSIM 0.9050
[42120/52988] PSNR 29.46 | SSIM 0.9335
[42140/52988] PSNR 30.37 | SSIM 0.9979
[42160/52988] PSNR 28.79 | SSIM 0.9143
[42180/52988] PSNR 30.51 | SSIM 0.9859
[42200/52988] PSNR 29.87 | SSIM 0.9578
[42220/52988] PSNR 30.32 | SSIM 0.9921
[42240/52988] PSNR 29.57 | SSIM 0.9704
[42260/52988] PSNR 30.12 | SSIM 0.9702
[42280/52988] PSNR 28.77 | SSIM 0.8972
[42300/52988] PSNR 29.66 | SSIM 0.9577
[42320/52988] PSNR 29.91 | SSIM 0.9499
[42340/52988] PSNR 27.55 | SSIM 0.8339
[42360/52988] PSNR 28.87 | SSIM 0.9326
[42380/52988] PSNR 28.41 | SSIM 0.9415
[42400/52988] PSNR 30.33 | SSIM 0.9979
[42420/52988] PSNR 30.22 | SSIM 0.9900
[42440/52988] PSNR 28.15 | SSIM 0.8762
[42460/52988] PSNR 30.27 | SSIM 0.9970
[42480/52988] PSNR 28.52 | SSIM 0.8985
[42500/52988] PSNR 29.88 | SSIM 0.9676
[42520/52988] PSNR 28.08 | SSIM 0.8931
[42540/52988] PSNR 29.66 | SSIM 0.9492
[42560/52988] PSNR 30.42 | SSIM 0.9974
[42580/52988] PSNR 29.34 | SSIM 0.9489
[42600/52988] PSNR 27.69 | SSIM 0.8558
[42620/52988] PSNR 27.98 | SSIM 0.9037
[42640/52988] PSNR 30.27 | SSIM 0.9729
[42660/52988] PSNR 29.87 | SSIM 0.9786
[42680/52988] PSNR 28.29 | SSIM 0.8932
[42700/52988] PSNR 30.05 | SSIM 0.9559
[42720/52988] PSNR 29.57 | SSIM 0.9663
[42740/52988] PSNR 29.50 | SSIM 0.9544
[42760/52988] PSNR 28.95 | SSIM 0.9178
[42780/52988] PSNR 24.88 | SSIM 0.9028
[42800/52988] PSNR 28.76 | SSIM 0.9449
[42820/52988] PSNR 30.78 | SSIM 0.9736
[42840/52988] PSNR 29.94 | SSIM 0.9902
[42860/52988] PSNR 30.37 | SSIM 0.9686
[42880/52988] PSNR 30.69 | SSIM 0.9706
[42900/52988] PSNR 30.04 | SSIM 0.9847
[42920/52988] PSNR 28.49 | SSIM 0.9047
[42940/52988] PSNR 29.39 | SSIM 0.9743
[42960/52988] PSNR 28.69 | SSIM 0.9217
[42980/52988] PSNR 28.19 | SSIM 0.9522
[43000/52988] PSNR 26.89 | SSIM 0.8897
[43020/52988] PSNR 30.13 | SSIM 0.9301
[43040/52988] PSNR 28.13 | SSIM 0.9352
[43060/52988] PSNR 28.02 | SSIM 0.9027
[43080/52988] PSNR 28.92 | SSIM 0.9000
[43100/52988] PSNR 29.23 | SSIM 0.9138
[43120/52988] PSNR 30.35 | SSIM 0.9831
[43140/52988] PSNR 29.29 | SSIM 0.9789
[43160/52988] PSNR 29.80 | SSIM 0.9518
[43180/52988] PSNR 26.31 | SSIM 0.8619
[43200/52988] PSNR 28.09 | SSIM 0.9410
[43220/52988] PSNR 28.81 | SSIM 0.9464
[43240/52988] PSNR 27.77 | SSIM 0.8796
[43260/52988] PSNR 29.27 | SSIM 0.9290
[43280/52988] PSNR 26.78 | SSIM 0.9033
[43300/52988] PSNR 29.61 | SSIM 0.9580
[43320/52988] PSNR 29.14 | SSIM 0.9565
[43340/52988] PSNR 28.36 | SSIM 0.8998
[43360/52988] PSNR 29.51 | SSIM 0.9479
[43380/52988] PSNR 28.90 | SSIM 0.9449
[43400/52988] PSNR 25.80 | SSIM 0.9050
[43420/52988] PSNR 30.10 | SSIM 0.9811
[43440/52988] PSNR 30.79 | SSIM 0.9817
[43460/52988] PSNR 28.53 | SSIM 0.9496
[43480/52988] PSNR 29.56 | SSIM 0.9643
[43500/52988] PSNR 30.45 | SSIM 0.9670
[43520/52988] PSNR 29.01 | SSIM 0.9471
[43540/52988] PSNR 29.87 | SSIM 0.9500
[43560/52988] PSNR 29.99 | SSIM 0.9692
[43580/52988] PSNR 29.05 | SSIM 0.9497
[43600/52988] PSNR 27.14 | SSIM 0.9039
[43620/52988] PSNR 29.53 | SSIM 0.9578
[43640/52988] PSNR 29.24 | SSIM 0.9546
[43660/52988] PSNR 29.63 | SSIM 0.9769
[43680/52988] PSNR 30.05 | SSIM 0.9959
[43700/52988] PSNR 29.44 | SSIM 0.9572
[43720/52988] PSNR 30.72 | SSIM 0.9716
[43740/52988] PSNR 28.71 | SSIM 0.9313
[43760/52988] PSNR 30.18 | SSIM 0.9975
[43780/52988] PSNR 26.47 | SSIM 0.9191
[43800/52988] PSNR 29.33 | SSIM 0.9513
[43820/52988] PSNR 28.48 | SSIM 0.9078
[43840/52988] PSNR 28.21 | SSIM 0.8784
[43860/52988] PSNR 29.19 | SSIM 0.9287
[43880/52988] PSNR 28.99 | SSIM 0.9407
[43900/52988] PSNR 29.77 | SSIM 0.9578
[43920/52988] PSNR 29.29 | SSIM 0.9525
[43940/52988] PSNR 26.81 | SSIM 0.9017
[43960/52988] PSNR 28.87 | SSIM 0.9195
[43980/52988] PSNR 28.20 | SSIM 0.8541
[44000/52988] PSNR 30.01 | SSIM 0.9396
[44020/52988] PSNR 27.85 | SSIM 0.9237
[44040/52988] PSNR 28.25 | SSIM 0.9472
[44060/52988] PSNR 30.34 | SSIM 0.9945
[44080/52988] PSNR 30.65 | SSIM 0.9940
[44100/52988] PSNR 30.12 | SSIM 0.9633
[44120/52988] PSNR 30.37 | SSIM 0.9893
[44140/52988] PSNR 29.26 | SSIM 0.9690
[44160/52988] PSNR 29.52 | SSIM 0.9842
[44180/52988] PSNR 29.42 | SSIM 0.9694
[44200/52988] PSNR 29.18 | SSIM 0.9410
[44220/52988] PSNR 29.24 | SSIM 0.9490
[44240/52988] PSNR 27.54 | SSIM 0.8815
[44260/52988] PSNR 30.25 | SSIM 0.9872
[44280/52988] PSNR 28.72 | SSIM 0.9088
[44300/52988] PSNR 27.40 | SSIM 0.8586
[44320/52988] PSNR 26.69 | SSIM 0.9192
[44340/52988] PSNR 28.63 | SSIM 0.9341
[44360/52988] PSNR 29.02 | SSIM 0.9460
[44380/52988] PSNR 28.62 | SSIM 0.9464
[44400/52988] PSNR 30.28 | SSIM 0.9972
[44420/52988] PSNR 29.83 | SSIM 0.9834
[44440/52988] PSNR 25.74 | SSIM 0.9375
[44460/52988] PSNR 30.02 | SSIM 0.9638
[44480/52988] PSNR 29.85 | SSIM 0.9611
[44500/52988] PSNR 29.15 | SSIM 0.9890
[44520/52988] PSNR 28.91 | SSIM 0.9162
[44540/52988] PSNR 28.49 | SSIM 0.9298
[44560/52988] PSNR 28.32 | SSIM 0.8911
[44580/52988] PSNR 30.49 | SSIM 0.9929
[44600/52988] PSNR 30.47 | SSIM 0.9907
[44620/52988] PSNR 29.97 | SSIM 0.9787
[44640/52988] PSNR 30.21 | SSIM 0.9932
[44660/52988] PSNR 27.72 | SSIM 0.8679
[44680/52988] PSNR 30.26 | SSIM 0.9890
[44700/52988] PSNR 30.47 | SSIM 0.9896
[44720/52988] PSNR 29.30 | SSIM 0.9238
[44740/52988] PSNR 26.08 | SSIM 0.7603
[44760/52988] PSNR 30.30 | SSIM 0.9948
[44780/52988] PSNR 30.30 | SSIM 0.9976
[44800/52988] PSNR 28.67 | SSIM 0.9197
[44820/52988] PSNR 29.96 | SSIM 0.9618
[44840/52988] PSNR 29.47 | SSIM 0.9369
[44860/52988] PSNR 30.58 | SSIM 0.9884
[44880/52988] PSNR 27.70 | SSIM 0.8824
[44900/52988] PSNR 30.60 | SSIM 0.9862
[44920/52988] PSNR 30.00 | SSIM 0.9591
[44940/52988] PSNR 29.28 | SSIM 0.9515
[44960/52988] PSNR 30.07 | SSIM 0.9692
[44980/52988] PSNR 30.15 | SSIM 0.9592
[45000/52988] PSNR 29.95 | SSIM 0.9647
[45020/52988] PSNR 30.32 | SSIM 0.9775
[45040/52988] PSNR 30.43 | SSIM 0.9904
[45060/52988] PSNR 30.23 | SSIM 0.9975
[45080/52988] PSNR 30.27 | SSIM 0.9611
[45100/52988] PSNR 29.44 | SSIM 0.9305
[45120/52988] PSNR 27.11 | SSIM 0.8901
[45140/52988] PSNR 30.60 | SSIM 0.9805
[45160/52988] PSNR 29.64 | SSIM 0.9616
[45180/52988] PSNR 30.32 | SSIM 0.9834
[45200/52988] PSNR 29.66 | SSIM 0.9504
[45220/52988] PSNR 29.29 | SSIM 0.9155
[45240/52988] PSNR 28.02 | SSIM 0.8895
[45260/52988] PSNR 29.56 | SSIM 0.9590
[45280/52988] PSNR 29.73 | SSIM 0.9673
[45300/52988] PSNR 27.32 | SSIM 0.8639
[45320/52988] PSNR 30.07 | SSIM 0.9770
[45340/52988] PSNR 22.81 | SSIM 0.9429
[45360/52988] PSNR 30.56 | SSIM 0.9885
[45380/52988] PSNR 30.26 | SSIM 0.9833
[45400/52988] PSNR 29.97 | SSIM 0.9499
[45420/52988] PSNR 29.69 | SSIM 0.9723
[45440/52988] PSNR 29.42 | SSIM 0.8961
[45460/52988] PSNR 30.37 | SSIM 0.9810
[45480/52988] PSNR 30.32 | SSIM 0.9850
[45500/52988] PSNR 30.29 | SSIM 0.9823
[45520/52988] PSNR 30.66 | SSIM 0.9824
[45540/52988] PSNR 28.26 | SSIM 0.9068
[45560/52988] PSNR 27.98 | SSIM 0.8111
[45580/52988] PSNR 29.72 | SSIM 0.9980
[45600/52988] PSNR 29.77 | SSIM 0.9820
[45620/52988] PSNR 30.15 | SSIM 0.9893
[45640/52988] PSNR 24.34 | SSIM 0.7580
[45660/52988] PSNR 29.64 | SSIM 0.9740
[45680/52988] PSNR 29.86 | SSIM 0.9978
[45700/52988] PSNR 30.22 | SSIM 0.9866
[45720/52988] PSNR 30.06 | SSIM 0.9894
[45740/52988] PSNR 29.35 | SSIM 0.9424
[45760/52988] PSNR 29.87 | SSIM 0.9737
[45780/52988] PSNR 30.21 | SSIM 0.9967
[45800/52988] PSNR 24.99 | SSIM 0.7530
[45820/52988] PSNR 29.95 | SSIM 0.9748
[45840/52988] PSNR 30.76 | SSIM 0.9763
[45860/52988] PSNR 26.62 | SSIM 0.8834
[45880/52988] PSNR 28.90 | SSIM 0.9182
[45900/52988] PSNR 28.08 | SSIM 0.8968
[45920/52988] PSNR 28.81 | SSIM 0.9450
[45940/52988] PSNR 29.65 | SSIM 0.9787
[45960/52988] PSNR 29.95 | SSIM 0.9964
[45980/52988] PSNR 28.11 | SSIM 0.9203
[46000/52988] PSNR 30.31 | SSIM 0.9880
[46020/52988] PSNR 29.56 | SSIM 0.9569
[46040/52988] PSNR 29.64 | SSIM 0.9655
[46060/52988] PSNR 29.67 | SSIM 0.9349
[46080/52988] PSNR 29.73 | SSIM 0.9763
[46100/52988] PSNR 29.71 | SSIM 0.9507
[46120/52988] PSNR 29.83 | SSIM 0.9982
[46140/52988] PSNR 29.74 | SSIM 0.9970
[46160/52988] PSNR 30.04 | SSIM 0.9882
[46180/52988] PSNR 28.53 | SSIM 0.9130
[46200/52988] PSNR 27.84 | SSIM 0.8570
[46220/52988] PSNR 29.34 | SSIM 0.9390
[46240/52988] PSNR 30.16 | SSIM 0.9725
[46260/52988] PSNR 28.49 | SSIM 0.9332
[46280/52988] PSNR 27.87 | SSIM 0.8880
[46300/52988] PSNR 30.33 | SSIM 0.9924
[46320/52988] PSNR 29.38 | SSIM 0.9442
[46340/52988] PSNR 29.42 | SSIM 0.9365
[46360/52988] PSNR 27.50 | SSIM 0.8967
[46380/52988] PSNR 29.85 | SSIM 0.9975
[46400/52988] PSNR 28.35 | SSIM 0.9462
[46420/52988] PSNR 29.19 | SSIM 0.9446
[46440/52988] PSNR 28.82 | SSIM 0.9326
[46460/52988] PSNR 29.46 | SSIM 0.9347
[46480/52988] PSNR 25.02 | SSIM 0.7211
[46500/52988] PSNR 29.77 | SSIM 0.9710
[46520/52988] PSNR 28.71 | SSIM 0.9211
[46540/52988] PSNR 29.86 | SSIM 0.9976
[46560/52988] PSNR 29.41 | SSIM 0.9234
[46580/52988] PSNR 28.69 | SSIM 0.9245
[46600/52988] PSNR 27.52 | SSIM 0.7981
[46620/52988] PSNR 27.77 | SSIM 0.9286
[46640/52988] PSNR 30.45 | SSIM 0.9908
[46660/52988] PSNR 30.10 | SSIM 0.9806
[46680/52988] PSNR 29.85 | SSIM 0.9978
[46700/52988] PSNR 27.81 | SSIM 0.8613
[46720/52988] PSNR 30.22 | SSIM 0.9960
[46740/52988] PSNR 30.36 | SSIM 0.9870
[46760/52988] PSNR 29.80 | SSIM 0.9606
[46780/52988] PSNR 30.72 | SSIM 0.9981
[46800/52988] PSNR 29.91 | SSIM 0.9733
[46820/52988] PSNR 28.29 | SSIM 0.9146
[46840/52988] PSNR 29.85 | SSIM 0.9618
[46860/52988] PSNR 30.31 | SSIM 0.9727
[46880/52988] PSNR 29.96 | SSIM 0.9718
[46900/52988] PSNR 29.77 | SSIM 0.9713
[46920/52988] PSNR 29.23 | SSIM 0.9281
[46940/52988] PSNR 28.90 | SSIM 0.9243
[46960/52988] PSNR 30.52 | SSIM 0.9965
[46980/52988] PSNR 30.43 | SSIM 0.9862
[47000/52988] PSNR 28.42 | SSIM 0.9427
[47020/52988] PSNR 30.01 | SSIM 0.9982
[47040/52988] PSNR 29.04 | SSIM 0.9017
[47060/52988] PSNR 28.74 | SSIM 0.9399
[47080/52988] PSNR 29.67 | SSIM 0.9721
[47100/52988] PSNR 27.92 | SSIM 0.9098
[47120/52988] PSNR 28.93 | SSIM 0.9396
[47140/52988] PSNR 29.97 | SSIM 0.9711
[47160/52988] PSNR 30.13 | SSIM 0.9956
[47180/52988] PSNR 29.45 | SSIM 0.9684
[47200/52988] PSNR 29.84 | SSIM 0.9771
[47220/52988] PSNR 28.04 | SSIM 0.9176
[47240/52988] PSNR 27.08 | SSIM 0.8981
[47260/52988] PSNR 28.86 | SSIM 0.9331
[47280/52988] PSNR 30.64 | SSIM 0.9963
[47300/52988] PSNR 27.39 | SSIM 0.9127
[47320/52988] PSNR 29.67 | SSIM 0.9713
[47340/52988] PSNR 29.87 | SSIM 0.9691
[47360/52988] PSNR 30.20 | SSIM 0.9878
[47380/52988] PSNR 29.95 | SSIM 0.9730
[47400/52988] PSNR 27.28 | SSIM 0.7880
[47420/52988] PSNR 29.07 | SSIM 0.9418
[47440/52988] PSNR 29.11 | SSIM 0.9731
[47460/52988] PSNR 26.76 | SSIM 0.9098
[47480/52988] PSNR 27.00 | SSIM 0.8675
[47500/52988] PSNR 30.09 | SSIM 0.9908
[47520/52988] PSNR 30.03 | SSIM 0.9798
[47540/52988] PSNR 30.40 | SSIM 0.9833
[47560/52988] PSNR 28.92 | SSIM 0.8651
[47580/52988] PSNR 28.56 | SSIM 0.9525
[47600/52988] PSNR 28.36 | SSIM 0.8426
[47620/52988] PSNR 28.35 | SSIM 0.9172
[47640/52988] PSNR 28.74 | SSIM 0.9101
[47660/52988] PSNR 29.65 | SSIM 0.9421
[47680/52988] PSNR 27.61 | SSIM 0.9442
[47700/52988] PSNR 29.40 | SSIM 0.9114
[47720/52988] PSNR 29.91 | SSIM 0.9976
[47740/52988] PSNR 28.89 | SSIM 0.8890
[47760/52988] PSNR 27.20 | SSIM 0.8658
[47780/52988] PSNR 30.70 | SSIM 0.9980
[47800/52988] PSNR 28.79 | SSIM 0.9080
[47820/52988] PSNR 28.14 | SSIM 0.9216
[47840/52988] PSNR 26.57 | SSIM 0.8687
[47860/52988] PSNR 29.22 | SSIM 0.9350
[47880/52988] PSNR 24.78 | SSIM 0.7031
[47900/52988] PSNR 26.04 | SSIM 0.8252
[47920/52988] PSNR 25.40 | SSIM 0.6991
[47940/52988] PSNR 26.45 | SSIM 0.7370
[47960/52988] PSNR 25.04 | SSIM 0.6839
[47980/52988] PSNR 25.69 | SSIM 0.7749
[48000/52988] PSNR 26.90 | SSIM 0.7761
[48020/52988] PSNR 27.59 | SSIM 0.8447
[48040/52988] PSNR 27.85 | SSIM 0.8767
[48060/52988] PSNR 24.76 | SSIM 0.7337
[48080/52988] PSNR 24.30 | SSIM 0.6008
[48100/52988] PSNR 27.53 | SSIM 0.8713
[48120/52988] PSNR 23.53 | SSIM 0.5662
[48140/52988] PSNR 28.05 | SSIM 0.8230
[48160/52988] PSNR 29.40 | SSIM 0.9034
[48180/52988] PSNR 27.35 | SSIM 0.7931
[48200/52988] PSNR 28.57 | SSIM 0.8776
[48220/52988] PSNR 26.63 | SSIM 0.7788
[48240/52988] PSNR 23.62 | SSIM 0.5309
[48260/52988] PSNR 25.67 | SSIM 0.7653
[48280/52988] PSNR 27.88 | SSIM 0.9082
[48300/52988] PSNR 26.35 | SSIM 0.7612
[48320/52988] PSNR 25.70 | SSIM 0.6785
[48340/52988] PSNR 26.60 | SSIM 0.7317
[48360/52988] PSNR 27.76 | SSIM 0.8561
[48380/52988] PSNR 26.81 | SSIM 0.7896
[48400/52988] PSNR 27.97 | SSIM 0.8487
[48420/52988] PSNR 28.83 | SSIM 0.8986
[48440/52988] PSNR 26.71 | SSIM 0.8111
[48460/52988] PSNR 29.60 | SSIM 0.9029
[48480/52988] PSNR 24.68 | SSIM 0.7350
[48500/52988] PSNR 29.02 | SSIM 0.8991
[48520/52988] PSNR 28.34 | SSIM 0.8798
[48540/52988] PSNR 26.28 | SSIM 0.7153
[48560/52988] PSNR 26.01 | SSIM 0.7006
[48580/52988] PSNR 28.79 | SSIM 0.8777
[48600/52988] PSNR 27.26 | SSIM 0.8126
[48620/52988] PSNR 29.48 | SSIM 0.9296
[48640/52988] PSNR 27.38 | SSIM 0.8271
[48660/52988] PSNR 28.61 | SSIM 0.8649
[48680/52988] PSNR 28.18 | SSIM 0.9137
[48700/52988] PSNR 25.34 | SSIM 0.7963
[48720/52988] PSNR 25.86 | SSIM 0.6736
[48740/52988] PSNR 25.49 | SSIM 0.6878
[48760/52988] PSNR 29.09 | SSIM 0.8982
[48780/52988] PSNR 28.01 | SSIM 0.8446
[48800/52988] PSNR 27.56 | SSIM 0.8574
[48820/52988] PSNR 25.72 | SSIM 0.8567
[48840/52988] PSNR 27.98 | SSIM 0.8459
[48860/52988] PSNR 24.09 | SSIM 0.7132
[48880/52988] PSNR 27.97 | SSIM 0.8560
[48900/52988] PSNR 27.45 | SSIM 0.8518
[48920/52988] PSNR 25.23 | SSIM 0.6882
[48940/52988] PSNR 29.50 | SSIM 0.9290
[48960/52988] PSNR 25.22 | SSIM 0.7215
[48980/52988] PSNR 25.62 | SSIM 0.6479
[49000/52988] PSNR 25.69 | SSIM 0.7069
[49020/52988] PSNR 26.87 | SSIM 0.7524
[49040/52988] PSNR 25.37 | SSIM 0.6829
[49060/52988] PSNR 26.08 | SSIM 0.7539
[49080/52988] PSNR 27.99 | SSIM 0.8577
[49100/52988] PSNR 24.35 | SSIM 0.8104
[49120/52988] PSNR 24.04 | SSIM 0.7979
[49140/52988] PSNR 25.65 | SSIM 0.7903
[49160/52988] PSNR 25.47 | SSIM 0.8338
[49180/52988] PSNR 22.28 | SSIM 0.6127
[49200/52988] PSNR 24.61 | SSIM 0.6773
[49220/52988] PSNR 25.50 | SSIM 0.7854
[49240/52988] PSNR 25.44 | SSIM 0.8126
[49260/52988] PSNR 28.55 | SSIM 0.8777
[49280/52988] PSNR 25.24 | SSIM 0.7748
[49300/52988] PSNR 24.74 | SSIM 0.7681
[49320/52988] PSNR 18.46 | SSIM 0.5384
[49340/52988] PSNR 20.86 | SSIM 0.6076
[49360/52988] PSNR 21.58 | SSIM 0.6634
[49380/52988] PSNR 25.73 | SSIM 0.8105
[49400/52988] PSNR 23.15 | SSIM 0.7219
[49420/52988] PSNR 26.89 | SSIM 0.8610
[49440/52988] PSNR 25.45 | SSIM 0.7804
[49460/52988] PSNR 26.03 | SSIM 0.7872
[49480/52988] PSNR 22.78 | SSIM 0.6760
[49500/52988] PSNR 25.30 | SSIM 0.7337
[49520/52988] PSNR 26.67 | SSIM 0.8083
[49540/52988] PSNR 25.66 | SSIM 0.8146
[49560/52988] PSNR 26.52 | SSIM 0.7946
[49580/52988] PSNR 9.25 | SSIM 0.1912
[49600/52988] PSNR 9.45 | SSIM 0.1982
[49620/52988] PSNR 10.87 | SSIM 0.0737
[49640/52988] PSNR 11.46 | SSIM 0.0574
